# Samples, Epsilon, Time
18,256,0.166997542923,NaN
18,76,1.04706820169,NaN
18,129,0.570015487934,NaN
18,322,1.66426614715,15.8791999817
18,482,0.199442067504,22.9746859074
18,487,1.93960774901,19.9447197914
18,492,0.42893645803,NaN
18,335,1.98168170159,NaN
18,347,1.63294594497,NaN
18,316,1.14511709868,15.4934740067
18,404,0.395416511062,NaN
18,178,0.808401672003,NaN
18,87,1.79498361589,8.12365603447
18,484,1.35425666408,20.3908131123
18,131,1.38763951956,NaN
18,309,1.47998943259,NaN
18,24,1.98302731347,6.29025101662
18,69,0.76714410602,NaN
18,189,1.66679511433,NaN
18,374,1.63249061343,NaN
18,413,1.78660380666,17.5072529316
18,245,1.16977288423,13.6480569839
18,232,1.07918093588,13.2427492142
18,339,0.993717038331,17.3844480515
18,372,0.891164012878,NaN
18,163,1.31122043809,NaN
18,103,0.87152589351,9.18997597694
18,416,1.04344498789,NaN
18,245,0.77693217895,NaN
18,165,1.93756808558,NaN
18,141,1.83620009538,9.59368991852
18,474,0.701101767615,NaN
18,258,1.19264343534,13.715031147
18,468,0.951442021711,20.2455909252
18,164,0.320550550427,11.1355211735
18,258,1.22029735825,NaN
18,418,0.439971874203,NaN
18,430,0.242127348415,NaN
18,394,1.75437763875,17.6871359348
18,464,1.70979275443,NaN
18,467,0.590637214515,20.9055221081
18,179,0.180950602676,11.8574531078
18,110,0.797948193408,8.85648107529
18,362,0.309272954419,NaN
18,64,1.30106998881,NaN
18,334,0.112510159133,NaN
18,419,1.14776549703,NaN
18,193,0.0119835443458,13.2392010689
18,368,1.02448305237,NaN
18,397,1.91958247086,17.7340590954
18,331,1.87183066361,16.1003620625
18,412,1.36281548987,NaN
18,21,1.93359600073,NaN
18,5,0.442871119868,5.91901183128
18,41,1.70689935216,NaN
18,112,0.596582199414,9.49660205841
18,83,1.06286594396,8.56263613701
18,120,0.568050961414,NaN
18,391,0.131813525537,NaN
18,76,0.870348612365,NaN
18,334,1.24296813349,16.0814399719
18,210,1.71434736601,12.1136469841
18,51,0.0574619020555,NaN
18,384,1.77677028286,16.95758605
18,227,0.766663661653,NaN
18,189,0.368968219153,NaN
18,80,1.76060170358,NaN
18,472,1.6228981393,NaN
18,325,1.07445758857,16.1404120922
18,149,1.769536566,9.87369585037
18,107,1.7250477165,8.97368907928
18,29,0.538235947294,NaN
18,417,0.870466733508,19.2437779903
18,86,0.591826368678,NaN
18,417,1.01173065753,NaN
18,108,1.14447473836,9.45776319504
18,274,0.370206462907,NaN
18,61,1.34872434702,NaN
18,455,0.912932988036,NaN
18,183,1.58338176088,NaN
18,13,0.972530432911,NaN
18,441,0.110147589327,NaN
18,220,1.27051722896,12.3155949116
18,200,1.14128768315,12.3028850555
18,48,0.594576969164,6.95865082741
18,276,1.24631215795,14.0803179741
18,63,1.7620761909,7.85099601746
18,223,0.121619048855,13.4806571007
18,327,1.88783309384,15.8417830467
18,108,0.858095106738,NaN
18,200,1.01166484418,12.0662920475
18,183,1.88627711681,NaN
18,39,0.282088767669,NaN
18,236,1.89788648854,12.9293880463
18,342,0.301894112969,NaN
18,385,1.93963090843,16.6792149544
18,484,1.30128375773,20.5558071136
18,274,1.34154509911,NaN
18,412,1.22436334372,NaN
18,360,0.516495711616,17.7178142071
18,292,0.901050729601,15.4080939293
18,467,1.97995992359,NaN
18,39,1.995300861,NaN
18,63,1.42399675828,NaN
18,238,0.0442035524318,NaN
18,15,1.54864388871,NaN
18,219,1.28908755094,12.369355917
18,174,0.778013527725,NaN
18,111,0.462604826942,9.57192015648
18,271,1.17357347464,NaN
18,379,1.15483098264,NaN
18,103,1.613864561,NaN
18,238,1.03091821498,13.3008451462
18,257,0.861739127948,14.3193421364
18,169,1.04602554556,11.0635950565
18,40,1.31937377826,NaN
18,262,0.253242753265,NaN
18,289,1.88786181022,14.1373009682
18,63,1.44015616186,7.31507110596
18,134,1.76893461583,NaN
18,168,0.294896231636,11.2754230499
18,499,1.16223836953,21.1078870296
18,53,1.48736315009,7.02652406693
18,347,1.40225407957,16.3694570065
18,494,1.25617863731,21.2475039959
18,445,0.676683355198,20.3961482048
18,422,0.927208188686,NaN
18,142,1.69891279084,NaN
18,107,0.00231723885486,9.82553195953
18,95,1.10415170476,8.71685695648
18,122,1.34405791905,9.39806199074
18,431,0.223852341412,NaN
18,202,0.368952658249,NaN
18,396,1.35747331271,17.3204550743
18,26,0.773727948683,6.46236896515
18,63,1.57766758954,NaN
18,385,1.1758863143,18.0208730698
18,110,1.28520041781,NaN
18,365,0.536554203449,17.8998970985
18,195,0.616131657598,11.8153209686
18,318,1.27354064279,NaN
18,261,0.733155155749,NaN
18,464,0.226516395065,NaN
18,145,1.43232256758,9.80073904991
18,309,1.98504650211,14.4651370049
18,208,1.73458259057,NaN
18,122,1.57426358666,9.37295103073
18,68,0.787850989526,NaN
18,166,1.81201394598,NaN
18,54,0.696481141902,NaN
18,448,1.82705060691,19.1453409195
18,241,0.623188521807,NaN
18,60,1.28540058023,NaN
18,168,0.822933856297,11.2947459221
18,467,1.35606534755,19.6831948757
18,213,0.324918017341,NaN
18,335,1.50395535849,15.4891290665
18,180,0.762034592815,11.9292678833
18,66,0.223777993414,8.30581712723
18,479,0.196146088588,NaN
18,448,1.56765009696,NaN
18,409,0.684926239425,NaN
18,463,1.75882097066,19.6405739784
18,314,1.71673656554,NaN
18,350,1.12683008818,17.0739459991
18,466,1.55343484794,20.004142046
18,263,0.530366441379,NaN
18,412,1.37276377243,18.3970401287
18,456,1.82243158516,19.3223419189
18,99,0.841182479494,NaN
18,403,0.411284767351,19.7063388824
18,315,0.420905389881,NaN
18,141,1.37527865742,NaN
18,422,1.34518993107,18.5645639896
18,79,0.615564563651,NaN
18,206,0.980675884813,NaN
18,82,1.37084067586,NaN
18,396,1.87822320916,NaN
18,437,1.87732603826,19.0308198929
18,216,1.73021782219,NaN
18,118,0.650919616177,NaN
18,202,0.225424298271,NaN
18,482,0.29305618458,NaN
18,301,0.600376326669,15.9650671482
18,157,1.95459774008,NaN
18,13,1.86441787517,NaN
18,109,0.554093479753,NaN
18,292,1.08490202564,NaN
18,13,0.263329294206,NaN
18,343,0.253294013924,NaN
18,404,0.254324093952,19.9163839817
18,87,0.173695276809,8.62580990791
18,334,0.128025324625,NaN
18,81,1.38134723647,7.90707397461
18,199,0.776350680073,12.0282380581
18,234,1.48831985127,NaN
18,268,0.0710993261259,NaN
18,347,0.875098663459,16.7969868183
18,146,0.312597347966,NaN
18,327,0.432328016667,NaN
18,472,0.17322875821,NaN
18,1,1.08026071911,5.90341901779
18,95,1.35044590607,NaN
18,432,1.98911485406,NaN
18,225,0.790803879774,12.7500059605
18,421,0.238000427617,NaN
18,496,0.540526036258,21.7563371658
18,235,1.63800192093,12.5413398743
18,492,1.03338041786,21.5687060356
18,13,1.61319398793,NaN
18,496,1.55144759295,NaN
18,466,1.92467039932,NaN
18,256,1.42260583258,NaN
18,223,0.597385598672,NaN
18,486,1.64058510651,21.0620679855
18,404,0.332094506154,NaN
18,349,1.73284403127,NaN
18,500,1.88515101737,NaN
18,459,0.791188541335,21.0229771137
18,243,0.059769041443,NaN
18,10,0.0596186922115,NaN
18,18,1.98385966978,NaN
18,337,0.131246335086,NaN
18,276,1.15328228015,NaN
18,120,1.23244593343,9.13180088997
18,372,0.826778203862,NaN
18,200,1.33273523156,NaN
18,499,1.52647821878,20.7350080013
18,426,1.69686176631,18.1611869335
18,459,0.850123465633,NaN
18,240,1.68541868715,NaN
18,303,1.25502937937,NaN
18,390,0.540156491372,18.2785811424
18,226,1.84738163509,NaN
18,260,1.33623426101,13.4503831863
18,217,0.609012730187,NaN
18,103,1.13160608537,NaN
18,329,1.4211970292,15.4322171211
18,77,1.10847364608,NaN
18,48,0.201101465133,NaN
18,428,1.02247684538,19.7093420029
18,30,1.17297534804,NaN
18,393,1.95656442118,17.1537108421
18,399,1.25998652273,17.9149889946
18,213,0.508551071696,12.7827379704
18,497,1.72209605775,NaN
18,256,1.95373676179,13.0577628613
18,130,0.775914423216,NaN
18,413,1.61893079341,18.0159640312
18,388,1.57557539265,NaN
18,125,0.788150010265,NaN
18,385,1.67196730773,17.5336871147
18,271,0.570985164479,NaN
18,115,0.0153859549789,10.2537910938
18,103,1.98292219066,8.55629587173
18,299,1.37271284034,NaN
18,26,1.24051937992,6.24414992332
18,308,1.29460002944,15.0042748451
18,157,1.08544986231,10.58670187
18,248,1.64860860351,13.0494980812
18,226,1.56596861604,NaN
18,157,1.79912323689,NaN
18,71,0.872062680647,NaN
18,28,1.75383987342,NaN
18,405,1.63299698253,NaN
18,193,1.77250205506,11.7254238129
18,216,0.330667859977,NaN
18,201,0.963973261964,NaN
18,244,1.21741685684,13.8796188831
18,200,0.549208450166,12.1882278919
18,492,0.218564918789,NaN
18,213,1.51994422895,12.3067650795
18,163,0.798861812363,11.2343389988
18,31,0.318305391477,NaN
18,71,0.239814279258,NaN
18,39,0.146788229898,NaN
18,155,1.15267816306,10.9155399799
18,257,0.184401798832,NaN
18,140,0.457935608912,NaN
18,30,1.32619387406,NaN
18,237,0.827442166223,NaN
18,396,1.95959895245,NaN
18,18,1.90023957523,6.1479010582
18,158,1.92946485202,NaN
18,378,1.90024898059,NaN
18,348,0.713316530613,NaN
18,415,1.09294738094,NaN
18,92,0.711470074689,NaN
18,206,0.877162032281,12.0325329304
18,387,1.37935801447,17.356110096
18,145,0.6393189901,10.174339056
18,207,0.945496100375,12.1650431156
18,71,0.529334902491,NaN
18,154,1.74539052091,9.84877109528
18,41,1.93170021339,NaN
18,434,1.28668497208,18.6641077995
18,16,1.22374123092,NaN
18,167,1.79907788439,10.4515128136
18,74,0.735410306535,NaN
18,110,1.89551429164,NaN
18,96,1.64944888644,NaN
18,476,1.8764168036,19.4191510677
18,128,0.275227446961,NaN
18,257,1.42566154825,13.3907389641
18,378,0.582478639829,17.8413660526
18,5,0.565297763219,5.75686001778
18,370,0.369583052513,NaN
18,391,0.168317125884,NaN
18,251,0.392683966497,NaN
18,382,1.39761346467,18.0425040722
18,455,0.26110599673,NaN
18,84,1.19795032364,8.58871412277
18,374,0.180964180109,NaN
18,125,1.83136503052,10.0848619938
18,87,0.367021006731,NaN
18,160,0.505460963699,NaN
18,13,1.82538500291,NaN
18,460,1.23776654616,20.2112538815
18,327,0.292226469698,NaN
18,0,1.9002066378,NaN
18,166,1.41456217817,10.9337961674
18,183,1.10511497043,NaN
18,386,1.66976808625,17.2605071068
18,352,1.42160730855,NaN
18,160,0.62123755868,NaN
18,170,0.188540136165,NaN
18,177,1.30206281395,NaN
18,298,1.66264602086,14.8733489513
18,498,0.136881966502,NaN
18,353,1.0114842491,18.2509181499
18,45,1.7159771548,NaN
18,388,0.43695235567,NaN
18,39,0.998233408525,7.31056284904
18,71,0.766282277313,NaN
18,376,0.822912086371,18.3691020012
18,351,0.409278148566,NaN
18,231,0.152506470551,NaN
18,206,1.6338698651,11.9673879147
18,28,1.21326845536,NaN
18,203,1.99274711428,11.533110857
18,469,1.87831903734,19.30479002
18,329,0.650979475018,16.3056678772
18,127,0.0343309531733,NaN
18,421,0.939543439237,19.3058168888
18,104,1.5696729127,8.50863599777
18,208,0.163760234808,NaN
18,57,0.636502373654,7.25385594368
18,443,1.53263597143,18.4567050934
18,464,1.13406693698,19.9507651329
18,454,0.898553683732,19.9093899727
18,96,0.0331366023138,9.20906114578
18,164,1.53401699936,10.2854311466
18,182,0.995624336034,11.2100710869
18,454,1.05441301023,19.9509100914
18,240,1.23300950223,12.9572160244
18,399,0.845505132098,NaN
18,296,0.981232402083,15.2178602219
18,194,0.0601785301572,12.8350191116
18,106,1.75312473737,NaN
18,120,0.785757142706,NaN
18,59,0.30376076838,NaN
18,446,0.605190638984,20.1471300125
18,96,0.124202484132,9.34919905663
18,375,0.445468257985,NaN
18,296,1.86087861313,14.6514339447
18,69,0.817539350465,7.93413805962
18,264,1.45022635489,NaN
18,388,1.89579014943,16.5003499985
18,215,1.13562337597,NaN
18,175,0.441872186039,NaN
18,14,0.930424197202,NaN
18,105,0.32814891023,NaN
18,444,0.400478849114,NaN
18,67,1.16150225508,8.39714288712
18,179,1.79532177036,NaN
18,2,1.35321346741,NaN
18,213,1.96059238636,NaN
18,186,1.28297442526,12.0502998829
18,145,0.00671626467636,11.1295611858
18,187,1.09250648632,11.8738589287
18,323,0.154117324486,NaN
18,15,0.869226629909,6.37247896194
18,369,1.05388084437,NaN
18,272,0.537527626616,NaN
18,424,0.235203406219,NaN
18,204,1.26760878287,NaN
18,307,1.83695787142,NaN
18,126,0.0231888118835,10.3640949726
18,167,0.355997490827,NaN
18,369,0.435623213711,NaN
18,49,0.738782526144,NaN
18,30,0.206298480488,6.75484204292
18,88,1.08803971269,NaN
18,344,1.17091510812,16.170415163
18,152,1.92071074598,NaN
18,369,0.807938260923,17.4910001755
18,289,1.74466513467,NaN
18,286,0.468648009358,14.8076920509
18,272,0.670782665928,14.2603940964
18,55,0.798063030018,NaN
18,92,1.55647645565,8.08438301086
18,452,0.286688429121,NaN
18,364,0.727423948186,18.1091091633
18,93,1.01528361769,8.48219108582
18,248,1.34226907107,12.8656079769
18,119,1.35165486624,9.02032709122
18,429,0.665371898111,NaN
18,61,0.27951272833,7.93669104576
18,423,0.443992245199,NaN
18,81,1.39514217638,NaN
18,134,0.231430207081,NaN
18,166,1.69973891932,NaN
18,449,0.538632089909,20.4264059067
18,78,0.240547424873,NaN
18,21,0.691867534634,NaN
18,485,0.360337110317,NaN
18,430,0.61899323929,19.955176115
18,399,1.36003053045,18.3600678444
18,268,1.80174992494,13.5619671345
18,421,1.58691826348,NaN
18,380,1.02731120548,17.3854029179
18,94,0.945833373568,8.29087495804
18,499,0.602853117718,NaN
18,135,1.7248678631,NaN
18,437,1.52647577362,NaN
18,222,1.11764098441,NaN
18,110,1.33715308241,NaN
18,288,1.97326135072,NaN
18,428,0.799286767862,19.938095808
18,26,1.31770402689,NaN
18,323,0.324831870135,17.0382900238
18,478,0.0469732412308,NaN
18,35,1.93362343655,NaN
18,476,0.23445599883,NaN
18,9,1.10485950829,NaN
18,108,1.83494479284,NaN
18,242,0.0115679198889,14.8630979061
18,443,0.896094635722,NaN
18,55,0.28942417688,NaN
18,445,1.89480619729,19.0091609955
18,80,0.967489611761,NaN
18,427,0.300601393943,20.6059958935
18,138,0.56130215289,NaN
18,113,1.76782360806,NaN
18,367,0.79765290969,17.5577659607
18,341,1.78934372556,NaN
18,151,0.744151820186,NaN
18,215,1.73643705009,12.5087230206
18,307,0.923095631411,15.6973309517
18,417,1.09383059199,NaN
18,164,0.131352808619,11.845279932
18,156,1.4977387409,NaN
18,39,0.209115872175,7.27540683746
18,397,0.350630953199,NaN
18,349,0.448999080674,NaN
18,34,1.77346556975,NaN
18,178,0.878883821492,NaN
18,152,0.00916497147397,11.9157378674
18,273,1.91647788049,13.4826581478
18,384,0.781246135042,18.5043179989
18,421,1.94208549041,NaN
18,149,1.74890344714,NaN
18,362,1.79121210981,16.1605231762
18,482,1.67623630437,20.0186510086
18,374,1.56008123361,16.5103590488
18,79,0.205105357763,8.45628905296
18,400,1.92112299265,17.1407191753
18,489,0.762308897846,21.7296760082
18,439,1.44893257327,18.9258210659
18,368,1.16876388705,NaN
18,40,1.54300364795,7.00753188133
18,126,0.369590992577,NaN
18,407,1.52552909336,17.8162801266
18,340,1.85895505925,15.247453928
18,254,1.41575340095,12.9547159672
18,288,1.21725704058,NaN
18,77,0.379882450973,NaN
18,294,1.02850108661,14.8784620762
18,183,1.93829914352,NaN
18,102,1.02569082569,NaN
18,176,0.234396099499,NaN
18,440,1.74931660052,NaN
18,158,0.72612191744,NaN
18,100,1.8617071268,NaN
18,11,0.27473361233,NaN
18,50,1.10570775252,7.30965900421
18,160,0.700348688012,NaN
18,227,0.829063970451,NaN
18,159,1.06692533646,11.0819430351
18,126,1.23920817486,9.59945201874
18,54,1.12801307959,NaN
18,83,0.868799641269,NaN
18,436,0.077952234069,NaN
18,0,0.982903386652,NaN
18,318,0.46681282017,16.8347101212
18,298,0.565530574812,NaN
18,32,1.98855750997,NaN
18,321,1.14492819803,NaN
18,60,0.640569905724,NaN
18,424,1.87829275001,NaN
18,362,1.95179812669,NaN
18,188,1.22493987976,NaN
18,390,0.349090450183,18.781471014
18,488,0.534187572983,21.7681331635
18,284,0.747386350998,NaN
18,300,1.03279585903,14.8813538551
18,161,0.722077695264,10.6292910576
18,218,1.30366514577,12.2134430408
18,468,1.9041302228,19.413244009
18,265,0.00338941411221,15.2121379375
18,433,1.98347197523,18.0794460773
18,442,0.916891635625,NaN
18,137,1.49287879371,9.85006117821
18,63,1.60551943854,8.48836898804
18,171,1.51820167484,10.7995080948
18,78,1.07205013915,8.32696413994
18,336,1.13682856584,16.1251599789
18,394,0.989801200575,NaN
18,22,1.0669854479,NaN
18,60,0.186685871064,NaN
18,42,1.16946980146,7.01102089882
18,63,1.63577010219,7.53132510185
18,59,1.5393479369,7.56606507301
18,437,0.802085169353,NaN
18,6,1.07250898906,5.95618486404
18,307,0.331031643946,NaN
18,387,0.428335449643,NaN
18,49,0.354475582434,NaN
18,266,1.32450287013,13.8545930386
18,359,1.04154699972,17.24436903
18,282,0.969915473229,14.7705910206
18,356,0.26536424744,18.2287890911
18,325,0.617961168563,NaN
18,475,0.487599838836,NaN
18,380,1.92288402703,17.5888781548
18,233,0.675091057189,NaN
18,193,0.442226176016,NaN
18,405,1.20545329956,NaN
18,291,0.332179334083,NaN
18,164,0.665687574944,NaN
18,17,1.02629673844,NaN
18,458,1.62519303578,NaN
18,478,0.288141920505,NaN
18,1,0.288686226501,NaN
18,26,1.30827756756,6.5860350132
18,388,0.180887264758,NaN
18,240,0.349685302723,NaN
18,319,1.7957986655,NaN
18,274,0.0364994914376,16.1078398228
18,99,0.431484807902,9.25260806084
18,167,0.276154491908,11.6288650036
18,236,0.939246184126,NaN
18,323,1.15278513555,16.0160868168
18,283,0.902346499283,NaN
18,189,1.72228276251,11.3448219299
18,316,1.71257706751,14.951488018
18,255,0.307199755863,NaN
18,452,0.606804232334,NaN
18,418,0.83659903495,NaN
18,457,1.684323841,19.0405302048
18,190,1.5248020748,11.5552170277
18,192,1.99066843799,NaN
18,440,0.368185520354,NaN
18,186,1.6275176809,NaN
18,350,1.9492909352,16.0387887955
18,458,0.656169895343,NaN
18,105,1.87196645733,8.90282893181
18,280,1.45957745216,13.7504360676
18,416,0.402463906214,NaN
18,202,1.39793839724,11.7176001072
18,368,1.24652221173,17.3921380043
18,132,1.45627048793,9.59666490555
18,36,1.3044038754,NaN
18,321,0.709012430525,NaN
18,391,1.47321749912,18.1899969578
18,245,0.746204450088,13.6216659546
18,488,1.52170854924,NaN
18,485,1.88979354764,19.7095592022
18,298,0.247041771482,NaN
18,261,0.605664111459,NaN
18,494,0.950227946547,NaN
18,416,0.752549188465,NaN
18,7,1.73220415345,NaN
18,21,0.632893394159,NaN
18,410,0.2548574576,NaN
18,117,1.44579397767,NaN
18,110,1.03704746643,NaN
18,8,0.642455222027,6.29031801224
18,201,0.0036326878159,13.1606128216
18,289,1.17385350352,14.7966239452
18,435,0.549521283324,NaN
18,349,0.898624291332,17.2401900291
18,99,0.993790894928,9.53199291229
18,500,1.25547184382,21.3257160187
18,286,0.218350767769,NaN
18,320,1.12838192213,15.9573018551
18,128,0.740188543591,NaN
18,210,0.836988638227,NaN
18,225,1.7083669498,NaN
18,301,0.481106971815,16.4683670998
18,150,0.978432865995,NaN
18,46,1.3292066107,NaN
18,430,1.56530671019,18.830714941
18,69,1.47041022055,NaN
18,306,1.01323292394,NaN
18,317,0.726166826712,16.1995549202
18,417,1.45571796842,18.8241510391
18,210,1.69951920285,NaN
18,198,1.39856815306,12.3095579147
18,110,1.26518339345,9.14314699173
18,114,0.824853076145,9.16859006882
18,24,0.591103892139,NaN
18,44,0.18721328195,7.41278815269
18,96,0.500729854823,NaN
18,167,1.03742034905,11.2009420395
18,56,1.30190455891,NaN
18,28,0.297871390935,NaN
18,151,1.55712779392,10.0864479542
18,354,1.27681961822,NaN
18,47,1.62257535643,6.87648510933
18,301,0.825630416494,15.5911560059
18,398,1.35700885781,17.3291749954
18,58,0.644769560696,7.92458486557
18,299,1.33413910067,14.9613449574
18,362,0.211370829105,19.0639801025
18,189,1.72714912858,11.1493959427
18,298,1.85063635915,NaN
18,70,1.82528112874,NaN
18,103,0.140345137485,NaN
18,475,0.691159655941,21.2333259583
18,437,1.08698469909,19.3494679928
18,491,1.22277263863,NaN
18,57,0.391647724024,NaN
18,213,1.78468476428,NaN
18,486,1.47878829944,20.3312981129
18,332,0.300008925963,NaN
18,280,0.0579928685726,15.5713090897
18,141,1.6652727175,9.97921419144
18,196,1.35984298976,NaN
18,118,1.85782943089,9.09528708458
18,491,0.710972755947,21.3497920036
18,254,1.65667158153,NaN
18,459,1.19696239661,19.7710258961
18,199,0.961939308009,12.1202712059
18,361,1.40389434994,16.4548370838
18,407,0.679756387437,NaN
18,299,0.323637975501,NaN
18,334,1.04923387863,16.7191879749
18,67,1.25883899402,NaN
18,354,0.442971519608,17.7225170135
18,459,1.96013741338,NaN
18,354,1.0188585877,16.8352789879
18,34,1.16798770086,NaN
18,446,1.15278234079,20.3894000053
18,330,0.411702419313,17.1041669846
18,380,1.49984115276,NaN
18,82,0.584923344269,8.14685511589
18,49,0.597258328983,NaN
18,268,1.10031134554,14.5319690704
18,314,0.794503542644,NaN
18,275,0.0802666282831,NaN
18,422,0.223962960067,NaN
18,96,1.35743984251,NaN
18,160,1.99276194317,NaN
18,175,1.07682543621,11.4281840324
18,203,1.9248315592,NaN
18,226,0.31621769329,NaN
18,353,0.25029973027,NaN
18,96,1.41135283032,NaN
18,285,0.843492443443,NaN
18,484,0.91375025054,21.7602088451
18,5,0.902351433812,5.99178791046
18,250,1.50432462585,NaN
18,338,1.87560853085,NaN
18,135,0.312184125174,NaN
18,210,0.74574997896,NaN
18,421,0.483633667644,NaN
18,152,0.795997345144,NaN
18,157,1.10095580454,NaN
18,74,0.889002427683,NaN
18,274,1.67235125183,13.81488204
18,76,0.750201965802,NaN
18,156,0.531061986055,NaN
18,382,0.829950400707,18.0042188168
18,282,1.98689763605,13.7872440815
18,389,0.617739736788,18.5959019661
18,7,1.22114392279,NaN
18,185,1.57687664983,NaN
18,340,1.03510698582,NaN
18,244,0.966389323097,13.3183457851
18,1,1.73529287126,NaN
18,403,1.18112070823,NaN
18,307,0.895815321821,NaN
18,276,0.293298493346,NaN
18,72,1.91298262393,NaN
18,192,0.350902539267,NaN
18,114,1.02278092003,NaN
18,319,1.69470984122,NaN
18,168,0.868425884438,11.5597999096
18,239,1.04867059495,NaN
18,361,1.99683936346,NaN
18,491,0.85100724136,NaN
18,214,0.725943708642,NaN
18,309,1.07016062737,NaN
18,403,0.430683851544,NaN
18,300,1.6211777712,14.2142422199
18,131,0.342219765706,10.387267828
18,282,1.04166094893,14.2195060253
18,405,1.79284706063,18.325535059
18,43,1.90667098035,6.72389483452
18,50,1.03543869435,7.22828578949
18,87,1.33555557807,NaN
18,147,1.8786774557,10.0477399826
18,354,0.551581045026,16.8782510757
18,469,0.704559149971,NaN
18,113,0.890493867781,NaN
18,64,0.967276517698,7.81277298927
18,414,1.64512942956,NaN
18,93,1.63268855677,NaN
18,82,0.649150905866,NaN
18,180,0.595072627192,NaN
18,197,0.213618822617,NaN
18,395,0.809228511207,18.4203760624
18,470,1.92481064379,NaN
18,229,0.411111618945,NaN
18,138,0.135881111897,NaN
18,11,0.338439930511,5.74418306351
18,327,0.0244913357461,18.1603569984
18,402,1.67594592678,18.1862380505
18,324,1.20522268725,15.4774999619
18,0,0.839220436933,NaN
18,222,0.209294432873,NaN
18,424,1.48561972554,18.3425941467
18,361,1.16450644374,16.9846119881
18,484,1.13829368256,NaN
18,85,1.89228925253,8.26286196709
18,92,1.16763232462,8.39676690102
18,454,1.0606744223,19.7686989307
18,454,1.94299523338,NaN
18,68,1.6504488455,7.40641498566
18,185,1.91720903693,10.859555006
18,426,0.420437130921,NaN
18,123,0.338633380595,NaN
18,450,1.68031781044,18.4228329659
18,122,0.558349363776,NaN
18,164,0.979350348146,NaN
18,258,1.79436487605,NaN
18,223,0.18303939016,NaN
18,77,1.94188120884,NaN
18,383,1.31622965004,17.3653299809
18,444,0.902772396925,20.9564340115
18,491,1.02516168528,NaN
18,213,0.888153478912,12.4594848156
18,99,0.388166277616,NaN
18,76,0.330317305609,8.57256388664
18,235,1.23189884749,NaN
18,318,1.63193072555,NaN
18,30,0.36112111843,6.90757012367
18,91,1.85750925425,NaN
18,194,1.58283037078,NaN
18,22,1.35074154054,NaN
18,393,0.494318881547,NaN
18,266,1.39037994611,NaN
18,198,1.07625249967,NaN
18,485,1.159920346,20.9483239651
18,30,0.398243090412,NaN
18,216,1.11784852171,12.0738270283
18,460,1.35526983926,19.5894150734
18,145,0.895941908477,10.5281670094
18,203,1.32864749478,NaN
18,483,0.797919439851,21.1453289986
18,46,1.75658744888,NaN
18,323,0.510049807731,NaN
18,440,1.08284828936,NaN
18,118,0.894723803242,NaN
18,140,0.983023226397,NaN
18,277,1.646300991,NaN
18,261,0.0560195183757,15.5154519081
18,176,1.82548029129,NaN
18,22,1.02385549036,NaN
18,213,1.57657657945,NaN
18,326,1.79327798084,NaN
18,352,0.941325723671,NaN
18,379,1.05965047398,17.800686121
18,102,0.883520909944,8.5228509903
18,398,0.932386118896,NaN
18,468,0.102035098018,NaN
18,136,0.200892901735,NaN
18,388,0.557561512493,NaN
18,360,0.296252574043,19.2477591038
18,186,1.68380374903,NaN
18,379,1.99596192494,NaN
18,462,1.8621063504,NaN
18,352,1.0670138151,NaN
18,27,1.51319600584,6.66098809242
18,307,0.729400963122,NaN
18,410,1.28661489598,NaN
18,297,0.876659366634,NaN
18,363,0.648020151421,17.4600820541
18,215,0.879320861956,12.6794011593
18,435,1.79073578923,NaN
18,213,1.31926268084,12.3284327984
18,2,1.9455191444,NaN
18,448,0.677065613262,20.2425541878
18,456,1.58090183069,19.1266520023
18,334,0.319961495157,NaN
18,255,0.454562610278,14.523665905
18,191,0.866435266181,11.8120861053
18,430,0.400625129691,NaN
18,42,1.68252277867,7.24521803856
18,426,0.424181740824,20.087553978
18,429,0.59013491614,19.7456691265
18,2,0.324281003347,5.64419817924
18,192,1.55557278741,NaN
18,26,0.380352995903,6.71778512001
18,322,1.38691847459,15.3288798332
18,407,1.37191058346,18.099560976
18,193,0.604343508074,NaN
18,71,0.111240230891,8.73840713501
18,68,1.6483207836,7.59607815742
18,201,1.58336061896,11.3604910374
18,147,0.584586134292,10.658634901
18,59,0.672460763741,NaN
18,347,1.94207697664,15.8344199657
18,206,1.28737849272,NaN
18,469,1.9806725181,NaN
18,148,0.418758139598,10.5782439709
18,203,1.96502199123,11.6987829208
18,187,1.08495261365,11.5274839401
18,409,0.053026935515,NaN
18,433,1.08396920956,19.2884469032
18,80,1.64832836581,7.97722291946
18,124,0.319446938579,NaN
18,6,0.204237423682,NaN
18,133,1.59798700318,9.62223696709
18,130,0.835654613336,NaN
18,215,1.42315222762,NaN
18,268,1.75772071196,13.4791138172
18,490,1.25629811096,20.7886030674
18,35,0.672262881967,NaN
18,479,0.518991481941,21.6372368336
18,112,0.397290779188,NaN
18,495,1.02873456492,21.9303181171
18,57,0.757951375876,8.00112390518
18,129,1.24631593648,NaN
18,9,0.785674473416,NaN
18,457,0.913128615233,NaN
18,53,1.07279276973,7.13794398308
18,349,0.722252923089,NaN
18,178,1.156975044,NaN
18,463,1.68832353654,19.7375490665
18,69,0.408635581497,7.86276721954
18,86,0.234288638489,8.83445191383
18,250,0.994668254807,13.6228029728
18,468,0.952541494621,20.6595509052
18,437,0.959583338158,19.5491950512
