# Samples, Epsilon, Time
20,216,0.0362725098841941,17.5130000114
20,162,0.0109091032892757,15.6210889816
20,429,0.0250630787026591,22.5264968872
20,95,0.00542182777428232,13.4516739845
20,134,0.0372266776523293,12.5403809547
20,242,0.00902085230796422,18.6115841866
20,350,0.00760359044453032,22.1992897987
20,341,0.0230374844911297,20.7166059017
20,387,0.0315249986686240,23.0704510212
20,165,0.00425859700315583,14.462761879
20,379,0.00378985299457580,22.8672978878
20,414,0.0341720715987834,22.8981409073
20,218,0.0143458645145571,16.2063500881
20,88,0.0323938202000935,13.1352529526
20,431,0.0331050213887339,24.6345081329
20,84,0.00719950676227620,10.8213620186
20,84,0.000757693702328910,12.999175787
18,308,0.0362440634074617,NaN
20,313,0.0492565395893252,20.6378319263
20,208,0.0341823855630054,14.2398910522
20,230,0.0339883521527861,16.5821781158
20,440,0.0176546131077809,22.5885858536
20,60,0.0220129288672590,9.33761906624
20,66,0.0321674135239849,10.078414917
20,471,0.0159781225343763,26.5092301369
20,125,0.0116664114941017,14.4208509922
20,392,0.00105848002487601,23.3658578396
20,50,0.0206892857031599,11.9055829048
20,192,0.0445614654814974,16.6173300743
20,451,0.00740365811200822,23.7463750839
20,206,0.0312725660354065,15.886931181
20,354,0.000684386465269016,22.103659153
20,491,0.00393890501941730,25.6274299622
20,496,0.0336011010232728,25.7920680046
20,349,0.0432781913501195,20.6534650326
20,339,0.0133044024190643,21.6525149345
20,1,0.00434860437617248,44.0516760349
20,422,0.0179246095871781,20.960739851
20,43,0.0291238678635466,11.7838819027
20,255,0.00144236735895640,17.4440340996
20,71,0.00849287397536080,10.9445319176
20,364,0.00661808830084716,22.458794117
20,137,0.0152735498460487,14.7618210316
20,428,0.0162791114716365,24.8690080643
20,444,0.00356357492915315,24.3822538853
20,352,0.0161797069226534,20.9983251095
20,55,0.0348589536127703,12.0528299809
20,295,0.00478338165935430,20.2441370487
20,411,0.00361229904298383,22.9243810177
20,135,0.00478799984329660,14.7019779682
20,207,0.00226279666605610,17.21935606
20,41,0.0204115826104961,11.5280601978
20,240,0.0326186524607989,16.529458046
20,368,0.0316455629460476,22.5223550797
20,307,0.0312081333118447,20.4756789207
20,357,0.00144504145719813,22.3643848896
20,220,0.0298479032106220,15.3826570511
20,498,0.0483516172722826,25.8224630356
20,364,0.0351549038623033,20.9259390831
20,435,0.0304469227474250,24.8336110115
20,287,0.0305921398738803,19.7923710346
20,192,0.0433924805471557,16.6481769085
20,42,0.0311293450921579,11.6461479664
20,84,0.0444472977521607,10.744068861
20,321,0.0222502666408089,19.7124650478
20,222,0.0435114470550231,15.7390990257
20,364,0.0273210531367438,22.3908009529
20,212,0.0377738290784517,14.7645220757
20,279,0.0194965522767404,16.655957222
20,266,0.00958039996941974,17.8108041286
20,378,0.0221727872126250,21.656539917
20,96,0.0347791009436213,13.5649180412
20,406,0.000279885738046326,22.7133150101
20,362,0.000856126969871585,22.4965419769
20,343,0.00987556551905972,22.1041250229
20,144,0.0415818014505789,13.4266219139
20,382,0.0379619540261818,20.9611990452
20,232,0.0179064489045947,17.9282050133
20,416,0.0122924240336417,23.1126520634
20,255,0.0213511854587174,17.3642280102
20,448,0.0375091713989078,25.4120168686
20,127,0.0139388888801014,13.0440428257
20,309,0.0180598025032763,20.5117788315
20,383,0.0309331681337636,21.1456899643
20,236,0.0241654076654835,16.9931099415
20,20,0.0382313472758320,10.9050080776
20,400,0.0441190478456891,22.7186720371
20,173,0.0425263688842646,15.9654350281
20,326,0.0458950476116596,19.7028470039
20,374,0.0314287456976156,21.5873348713
20,196,0.0434908893268148,16.8266861439
20,241,0.00615167498599404,16.9616000652
20,78,0.0325473017411561,12.8920660019
20,332,0.0357161593641030,21.3822460175
20,97,0.0469945820537005,11.9453618526
20,23,0.0100363857863256,9.43054199219
20,418,0.0373144523647798,23.4600131512
20,306,0.00244143111388818,20.4676251411
20,211,0.0121329906485603,14.7857098579
20,24,0.00934740975887138,8.14633011818
20,497,0.0196368288504747,24.9513959885
20,242,0.00181986786922740,18.5521428585
20,83,0.0293799901961463,11.3857979774
20,422,0.0176457249215117,23.1917448044
20,427,0.00348957889094246,24.4627740383
20,449,0.0100371954284938,25.3752138615
20,266,0.0324077901939055,19.2410590649
20,223,0.0265805048616807,15.4279930592
20,450,0.0188542897770638,25.5528960228
20,100,0.0242208667279554,11.9368078709
20,48,0.0490260786635206,11.8971431255
20,400,0.0409722939135617,23.6469881535
20,320,0.000416548000919320,19.7765491009
20,99,0.0467320482367119,12.1063270569
20,240,0.00894912521363757,17.1246979237
20,172,0.0260370805007913,15.9993920326
20,314,0.00739912015961736,21.0285980701
20,419,0.00319149576161294,22.483673811
20,219,0.0194386501292847,15.7612528801
20,387,0.0341823965375225,21.9419660568
20,405,0.0421154416736844,22.7274940014
20,203,0.0358372773761326,17.2205989361
20,383,0.0492100200041484,21.9199638367
20,471,0.0141826280263802,25.2390210629
20,326,0.0202766880803410,21.5826690197
20,438,0.0212478616400808,25.2284388542
20,433,0.0302793676342624,24.9518048763
20,490,0.0332322585901009,27.5625030994
21,153,0.00114829140137864,21.7463469505
21,165,0.0430570361076906,22.8393809795
21,210,0.0427880522944323,26.8668198586
21,191,0.000623737623362214,25.0883021355
21,77,0.0242692174458726,14.7500488758
21,172,0.00686312514783432,23.6174340248
21,241,0.00574278614197965,29.9715209007
21,128,0.0213593949745233,19.467772007
21,207,0.0178976030603815,26.7894141674
21,287,0.0193954309332570,33.8626170158
21,203,0.0455192233195283,26.2835700512
21,209,0.0379520939044219,26.9898297787
21,88,0.0491705800616063,15.8869588375
21,301,0.0331632729978370,35.0509870052
20,0,0.0320804994122761,43.8371450901
21,249,0.0179273697031385,30.5927360058
21,304,0.0372003423980313,35.3347129822
21,142,0.0455345995079574,20.8408560753
21,428,0.0441298255037462,46.5559360981
21,2,0.00493157121472887,33.4326300621
21,94,0.00972961451510230,16.4054069519
21,356,0.0146090058831282,40.3270111084
21,291,0.0391768676936609,34.6894719601
21,361,0.0298753094835737,40.8654279709
21,62,0.0276727886415373,43.8982000351
21,345,0.00132373318631008,39.4096040726
21,314,0.00409573118917672,36.8803679943
21,122,0.0209924917599959,18.7456560135
21,344,0.0245761815427378,38.9603829384
21,114,0.00823970960729769,53.0487790108
21,15,0.0187630617407115,9.31278610229
21,156,0.00806941138864444,21.9270498753
21,337,0.0261878694093228,38.7949249744
21,422,0.0336829678324524,46.4788880348
21,161,0.0203408743416945,22.4239728451
21,223,0.0185998458434616,28.2900810242
21,318,0.0456714174606398,36.9123170376
21,267,0.0172782483006937,32.0637631416
21,363,0.00584936047597578,40.6944057941
21,434,0.0149250411327671,47.2290360928
21,263,0.00491922864186287,31.8358120918
21,250,0.0209729247095222,30.8518149853
21,196,0.0483361462397563,25.7978239059
21,414,0.0279944317282274,45.3123271465
21,248,0.0193046619760914,30.3638100624
21,227,0.0106690064027886,28.437016964
21,28,0.00182566893189057,10.531275034
21,19,0.0385371735857686,36.3060488701
21,44,0.0102334508910218,41.0885548592
21,22,0.0120669908185458,9.93861794472
21,94,0.0373646853996025,49.8399939537
21,214,0.0323255678496230,27.1767618656
21,418,0.0442479106931182,45.3786780834
21,456,0.00237351862361384,50.6143960953
21,448,0.0473808296906312,48.5871710777
21,462,0.0210807745917802,51.3230171204
21,358,0.0353406021285627,40.4670448303
21,149,0.0264441642762778,21.2808251381
21,254,0.0339715538883682,31.2513151169
21,379,0.0456265883855138,43.3541691303
21,438,0.0119726357570961,48.7160739899
21,159,0.0390697305381008,60.9022619724
21,379,0.0331925444856472,42.2999579906
21,403,0.0149367845217132,44.147840023
21,500,0.0136781526207431,53.6072628498
21,186,0.0213859112805157,24.8924689293
21,430,0.0417252804660120,47.1507101059
21,44,0.0485171664003135,40.6905899048
21,15,0.0199837937265246,35.6699821949
21,478,0.0420100083091380,52.0613999367
21,181,0.0490138178265825,24.3511509895
21,219,0.00530126090395099,27.6341631413
21,5,0.0267639898827003,33.9578120708
21,300,0.0469818911069701,35.3876850605
21,180,0.0237080596819121,64.7974770069
21,19,0.0128646847845013,36.4656329155
21,206,0.0116352526599521,26.6008431911
21,429,0.0158391516646858,47.5267860889
21,152,0.0371916298021066,21.8291010857
21,225,0.0498154700204108,72.4191031456
21,198,0.0195905167989390,25.6450650692
21,250,0.0129127871855243,30.4196548462
21,95,0.0397109249986822,49.6790480614
21,114,0.0353097186173813,18.0804960728
21,248,0.0238297214588824,30.1285409927
21,34,0.0451230386611283,39.02414608
21,249,0.00509759562609475,30.3955550194
21,97,0.0377444534768370,16.8107550144
21,95,0.0239839785754217,16.3908531666
21,282,0.0460071171521507,33.8573980331
21,242,0.0437468776233676,29.8668320179
21,346,0.0285119225039846,94.0021309853
21,167,0.0251662708967133,22.8208229542
21,309,0.0463140603671037,35.69627285
21,7,0.0414670500127573,6.82165312767
21,312,0.0211751190974854,36.4471487999
21,174,0.0450300447552265,23.4256021976
21,428,0.0385912609014893,46.6457240582
21,408,0.0443394607913318,44.5859611034
21,15,0.0318319419507187,36.1260919571
21,39,0.0265110002048889,40.4174821377
21,216,0.0243946472878015,27.7361438274
21,249,0.0281868333717618,30.1721248627
21,48,0.00425613778770472,12.3319101334
21,435,0.0360997351375957,48.0700058937
21,277,0.0204456395631574,33.063560009
21,199,0.000105263984660176,26.7700960636
21,499,0.00146708415722734,54.4498739243
21,225,0.00627803453604112,28.3791730404
21,421,0.0205922361660163,45.9873280525
21,423,0.0338516102132772,46.1587750912
21,226,0.0205118930666510,73.810642004
21,83,0.0142881191717801,47.7730998993
21,282,0.0477833436438043,33.9870731831
21,177,0.0496770956950078,23.9223098755
21,91,0.0115480076964299,16.5933129787
21,324,0.0456873117845377,37.7788779736
21,318,0.0101352207146341,37.5035800934
21,191,0.0315612285579571,25.5083930492
21,461,0.0422295871374154,50.2110419273
21,21,0.0220833148011327,36.7215900421
21,414,0.0122031576151680,45.133081913
21,85,0.0155785265827653,15.4938080311
21,444,0.0435143492022349,47.9058699608
21,245,0.000439518860921817,31.0810070038
21,94,0.00177993180261330,16.3560678959
21,477,0.0450765452260298,51.6082100868
21,173,0.00717076662396710,23.9990680218
21,72,0.00549820864649132,45.8075489998
21,495,0.00608721007616455,53.0075590611
21,470,0.00839409805338703,51.1114370823
21,368,0.0327925903758578,41.2888979912
21,499,0.0276603835330698,55.4227330685
21,167,0.0100966748760809,22.8766388893
21,53,0.0159256812935847,42.3826889992
21,124,0.0496993560392658,19.4524550438
21,500,0.0214488487397154,53.4200341702
21,331,0.00823712249322850,38.9355931282
21,401,0.0359431423477593,44.0353739262
21,170,0.0267939413581536,23.5139229298
21,301,0.0181404008356001,35.977989912
21,323,0.0000328360431113006,38.4664869308
21,32,0.0381910868192900,38.8198878765
21,34,0.00603809087759842,39.0772519112
21,400,0.00174466124330366,44.0107638836
21,38,0.0196007690939348,39.6088929176
21,124,0.0197204253987422,18.9304630756
21,479,0.00904411536271180,52.8860781193
21,477,0.0137777788795542,51.4168050289
21,439,0.0325752263270674,48.7790977955
21,190,0.00752865615220456,24.8637070656
21,414,0.0357768820221561,45.2349870205
21,283,0.0310384532718180,83.0105769634
21,331,0.0102235340697165,38.0078427792
21,343,0.0366092774576882,39.6409640312
21,423,0.0323244984630435,47.0112729073
21,1,0.0211052258836120,18.9719929695
21,140,0.0491093622538572,20.4348258972
21,46,0.0311751073201175,12.0035619736
21,489,0.00524102454031301,54.4877409935
21,117,0.0475892514740132,18.2912998199
21,236,0.00498396660103894,30.2813050747
21,38,0.0211961908487053,39.7223148346
21,388,0.0366618169654601,43.282515049
21,276,0.00880289448771894,32.834072113
21,202,0.0403301178215059,26.961452961
21,45,0.00803251672613492,11.8963520527
21,112,0.0286974494893601,17.8744580746
21,191,0.00617203424484729,25.7891578674
21,141,0.0347443049481419,20.5387229919
21,188,0.0454857002596749,24.7049639225
21,174,0.0294367169293746,23.460244894
21,245,0.0147009458790753,76.4494109154
21,408,0.00168418262539621,45.8421149254
21,184,0.0202900689616575,25.1045720577
21,389,0.0346925948851543,102.411030054
21,477,0.0383275820509491,53.203455925
21,429,0.0308664630824344,46.8012399673
21,464,0.0379989512703440,50.3506419659
21,265,0.0206649950238154,31.8810858727
21,45,0.00982103458978429,40.8144240379
21,286,0.00855429201437624,33.989027977
21,223,0.00919330518832408,28.8416769505
21,484,0.0277260970457799,52.327589035
21,145,0.0367973477131863,20.9580290318
21,356,0.0423601322377251,41.3803260326
21,247,0.0459888597000429,30.9403240681
21,143,0.0448518996692955,21.4423670769
18,494,0.0404345683717336,NaN
21,365,0.0371056262857307,42.1335999966
21,254,0.00531765133377363,31.121819973
21,170,0.00249939032415724,23.1771519184
21,161,0.0268193382975142,61.5122971535
21,84,0.0324325760318567,15.4198219776
21,328,0.0302276120418704,38.3224511147
21,342,0.0472003451746240,38.9991550446
21,296,0.0373229449787609,34.9504611492
21,172,0.0485005473242639,23.3048248291
21,458,0.00287912783745397,49.9891419411
21,387,0.00479184713186603,43.4635210037
21,334,0.0370091505722753,91.9671869278
21,393,0.0178648261611096,44.4542758465
21,237,0.00304316355304498,29.3347771168
21,426,0.0112044109092318,46.576818943
21,361,0.0319416712361389,42.1179878712
21,412,0.0490318526532583,45.5011270046
21,132,0.0178123234666962,56.2038729191
21,251,0.0169660007673759,32.2919068336
21,327,0.00179611059607792,37.7427358627
21,59,0.0210257151873335,13.5298919678
21,396,0.0313322623758206,43.8521230221
21,40,0.0135848026252340,40.0214560032
21,219,0.0460597068833352,27.7512509823
21,34,0.0365727211094411,40.2255570889
21,95,0.00113474786735874,49.8371188641
21,236,0.00440118515801067,29.2516338825
21,365,0.0481932913834129,41.136865139
21,76,0.0304990895477634,48.2208628654
21,55,0.0270590190830976,42.7352049351
21,205,0.00155215123551298,26.4243810177
21,172,0.0346782053521698,23.702051878
21,316,0.0114761786937731,36.3638100624
21,341,0.0476162760081290,39.5302929878
21,287,0.0437873153655745,33.8382821083
21,278,0.0228634049860696,33.2767300606
21,135,0.0398029777505962,20.3402910233
21,427,0.0194592890665941,47.5348877907
21,416,0.0396886155582818,45.544342041
21,339,0.0146013595159053,39.1640210152
21,129,0.0429882053034341,19.7270188332
21,466,0.0494724465740430,50.485024929
21,348,0.0256409982978077,41.7422721386
21,44,0.0256494858217451,40.7465250492
21,497,0.00795776068844382,53.3274669647
21,192,0.00767021615470324,25.0016798973
21,306,0.0476217637334611,35.675041914
21,220,0.0497460292087070,27.8755018711
21,169,0.0272834555774788,22.9780058861
21,28,0.0165782634952490,37.7648239136
21,177,0.0441566429835297,65.4017801285
21,402,0.00632507477726538,44.8303720951
21,5,0.00395473066208961,34.0106680393
21,242,0.0288590839042099,30.7883250713
21,238,0.0104333835420469,29.6903140545
21,496,0.0168696010213774,55.005313158
21,398,0.00154652517778863,45.2946631908
21,46,0.0474017018123587,41.0086090565
21,234,0.0258768212165454,74.3432569504
21,337,0.0350597929734819,39.6321151257
22,223,0.0218499004597202,35.689535141
22,96,0.0344884798491870,28.7826478481
22,28,0.0478861870369291,42.4833419323
21,451,0.0000374988476593785,49.3318850994
21,445,0.0344016142622763,49.1259300709
22,443,0.0322400066680515,46.2075810432
22,291,0.0158138849267882,38.1254451275
21,466,0.0249225583708970,50.5224950314
18,45,0.0425478364768809,NaN
22,228,0.00193188054710770,35.7971119881
18,316,0.0448665021060951,NaN
22,375,0.0379932714576807,42.3699309826
22,337,0.00137288729500828,40.7959470749
22,104,0.0209734448088562,46.0562691689
22,245,0.0406772037648604,53.4552550316
22,368,0.00554414475162860,42.5176990032
22,219,0.0103187576875090,34.4410541058
22,101,0.000278781526495309,27.9279868603
22,357,0.0414920415524392,60.2835469246
22,250,0.0494798937220196,35.6718218327
22,184,0.00931209890967470,33.214977026
22,2,0.0281622717649353,39.0943570137
22,302,0.00200886589803243,39.7311170101
22,381,0.0205115743563464,43.094012022
22,306,0.0247252736909173,38.7415189743
22,40,0.0349970921684646,42.9262709618
22,107,0.0258579057282977,28.2936851978
22,357,0.0309905499250895,60.0804300308
22,69,0.0151856309458050,26.2701580524
22,318,0.0301859710326697,57.5289270878
22,131,0.00536955941893746,29.3382179737
22,347,0.0265314448607970,59.0621609688
22,204,0.00735289971524080,33.4914150238
22,182,0.0322942208035662,49.771476984
22,169,0.0490168264033679,31.5261380672
22,374,0.0469227446176062,42.2592549324
22,424,0.0134878712725152,45.2446057796
22,398,0.00421222033147434,43.7734661102
22,137,0.0311268779436136,29.8556058407
22,77,0.0149404993769361,26.709966898
22,255,0.0495920266947816,54.0971300602
22,288,0.00825442224280461,37.7784869671
22,78,0.0397660742955671,44.7750000954
22,261,0.00909615897338343,36.543959856
22,259,0.00148986785865061,36.2855410576
22,297,0.00277346614729658,38.675549984
22,460,0.0228160082049883,46.9026260376
22,116,0.0374944702048903,28.561850071
22,476,0.0456065992329572,64.2335860729
22,46,0.0471969146596531,25.0327320099
22,135,0.0291012998496339,29.6990110874
22,412,0.00494755343857225,44.677478075
22,379,0.00215705741563587,43.0331029892
22,97,0.0172597281875997,27.7206969261
22,339,0.0145899354194957,58.4598770142
22,293,0.0305360330732465,55.9542438984
22,168,0.0413118422651782,31.3391349316
22,366,0.0323784074296743,59.8622961044
22,413,0.00831088227960776,44.6453340054
22,72,0.000555959933854661,26.5623588562
22,451,0.0000102305469343478,46.8433327675
22,133,0.0486105713918921,29.5999839306
22,35,0.0252613091454435,24.5950481892
22,107,0.0383030314450004,46.9859218597
22,491,0.0454330898683728,64.5184760094
22,337,0.000989876744665363,40.7084341049
22,109,0.0431896033897289,28.4485318661
22,366,0.0467143864258365,41.8083209991
22,324,0.0317615045219539,57.4842250347
22,107,0.0405347971868665,28.5961890221
22,465,0.00392134808023098,47.875742197
22,413,0.0308572670405309,63.0733451843
22,335,0.0316041241992767,40.5307600498
22,198,0.0399116403785887,33.1493840218
22,245,0.0159999496021694,35.7397098541
22,451,0.00997400591034213,47.158643961
22,154,0.0204594180188691,48.8649430275
22,238,0.0178386857903767,53.1251571178
22,199,0.0284465080795994,33.1369521618
22,243,0.0442677295380954,53.5878241062
22,263,0.0244948928153384,36.8801281452
22,154,0.0347308594354106,48.7861130238
22,35,0.00231346101870615,24.4463391304
22,274,0.0216192841566385,55.2724268436
22,451,0.0413825716374864,64.3185968399
22,285,0.000146024121284227,37.904271841
22,418,0.0217511176650848,45.1201868057
22,96,0.000568851266026627,27.6956431866
22,189,0.0199283063615190,50.0555510521
22,52,0.0161631856219450,25.4406189919
22,171,0.0251658813369198,49.8404760361
22,131,0.00350389807454276,29.4184570312
22,437,0.0324835992705473,63.4720389843
22,204,0.0310927530164526,33.4628009796
22,252,0.0117519530348282,53.7987310886
22,481,0.0381586365968201,66.098954916
22,368,0.0111090973265568,42.2104289532
22,303,0.0485336836581617,38.589509964
22,216,0.0378834253863445,51.7895591259
22,357,0.0259652849336683,59.2541549206
22,170,0.0330487130403946,48.8298089504
22,353,0.00945108103347544,41.4674479961
22,332,0.0148297769492943,40.3740458488
22,193,0.0231154577813183,32.779335022
22,409,0.00933284297593724,44.1682360172
22,475,0.0252275268432582,47.7697529793
22,480,0.0475286984469819,65.2363920212
22,164,0.0290148217658106,31.2562088966
22,490,0.0241645019440627,48.903496027
22,254,0.0399064046088426,35.7119038105
22,497,0.0455380968432395,66.4768910408
22,336,0.0328720873105707,58.4129259586
22,156,0.0276598221852325,30.9109208584
22,156,0.0375765963485401,30.8608458042
22,73,0.0263698111694267,44.4025809765
22,127,0.0335751245292944,29.0787220001
22,328,0.0122799907896741,40.0324790478
22,17,0.0100323001224052,23.55722785
22,360,0.0377225424469483,41.5423388481
22,136,0.00639993217075501,49.3456761837
22,469,0.0187626539264440,66.9512321949
22,459,0.0332026472973275,66.2422158718
22,434,0.00706900020738171,64.8348538876
22,92,0.0427092183897522,46.3519220352
22,387,0.0431744876680746,43.2350168228
22,253,0.0332232322398412,54.1074450016
22,242,0.0422231751253959,35.2497291565
22,199,0.0200025113929333,50.9920051098
22,271,0.0112597933827975,37.0434539318
22,414,0.0487898615387243,44.3911681175
22,484,0.0216294697050288,66.3387999535
22,101,0.0459992207181503,44.8016388416
22,369,0.000343686746045152,42.2664268017
22,229,0.0169303256137546,34.6960511208
22,492,0.00222008482648897,49.0037300587
22,401,0.0303790504754739,43.365046978
22,124,0.0339713932102494,28.9731509686
22,447,0.0454185731426014,64.0930700302
22,186,0.0231714167046845,32.3686568737
22,259,0.0110689676404499,54.1585509777
22,347,0.0157969809201598,41.1402728558
22,464,0.0250444674085272,65.8518691063
22,381,0.0440525370150967,42.5381660461
22,79,0.0499719348283540,45.4868311882
22,390,0.0260716706324159,43.3218178749
22,84,0.0166929258804307,27.246776104
22,72,0.000849634043826514,26.5088069439
22,315,0.00372716710778051,39.1818110943
22,276,0.0436780223511100,55.9086880684
22,397,0.0478554746286182,62.4788579941
22,339,0.0191278862080180,57.4586348534
22,136,0.0408681748057108,49.1855070591
22,267,0.00127045371006463,36.9702241421
22,471,0.0186779543874942,47.8187890053
22,478,0.00776017754214587,66.0689330101
22,125,0.0320196418460236,46.7699990273
22,445,0.0145407455655797,64.3102109432
22,320,0.0202438103882159,39.5385239124
22,211,0.00931531495128881,51.0165128708
22,246,0.000382054905173884,35.7346658707
22,223,0.0334214084036933,52.2093610764
22,455,0.0158468487940365,46.8194730282
22,332,0.0271087747688445,39.9544820786
22,498,0.0120022318543822,49.0413758755
22,294,0.0148211671985449,38.2537620068
22,194,0.0122098809902245,50.9363069534
22,76,0.0193178341017688,44.6738760471
22,274,0.0155192706988663,37.0918321609
22,420,0.0266807998257108,62.8016300201
22,43,0.0482958296345357,43.4027888775
22,83,0.0291710014181245,26.9764759541
22,370,0.00271917052730268,42.1645810604
22,213,0.0215773954471317,33.9378139973
22,368,0.0226384965526288,42.0223011971
22,256,0.0266651566210558,36.158768177
22,401,0.0401486622419492,62.619644165
22,400,0.00900640385177891,43.9539330006
22,375,0.0491061105777941,61.3272969723
22,270,0.0318240807799644,54.4060299397
22,426,0.0121796295238970,62.7409830093
22,447,0.0327309674643982,47.2953338623
22,62,0.0170194669034918,44.5576751232
22,32,0.0116871322114966,24.3100159168
22,245,0.0233237183256691,35.2888669968
22,462,0.000711043140273199,47.1989610195
22,340,0.0391145618782235,58.5041890144
22,435,0.0416172952754964,63.5640339851
22,67,0.0381691232257777,43.4553539753
22,148,0.0442668465518989,48.5438868999
22,371,0.00708382681437406,42.2056419849
22,105,0.0380347553170899,44.9973111153
22,260,0.0268342358866008,54.1534018517
22,47,0.0455743675240424,25.2207119465
22,76,0.0164212754510346,26.8109900951
22,344,0.0340371321813342,57.8777799606
22,166,0.00253659534126058,31.5015890598
22,132,0.0471834150623042,47.6541609764
22,457,0.0142898039617165,64.2400259972
22,311,0.0349343390568901,57.6871738434
22,432,0.0477072601965074,45.5651419163
22,358,0.0409035784829109,41.1602811813
22,424,0.0446639716239836,44.6881148815
22,73,0.0420036305614718,26.5216219425
22,190,0.0464369020731953,50.5185189247
22,364,0.0461163367928376,60.2410490513
22,58,0.0319458756747107,42.5204720497
22,476,0.00314594887611152,48.2297408581
22,188,0.0256422703080563,32.6873629093
22,7,0.0242157887171011,41.1695568562
22,230,0.0393680971146736,52.5640058517
22,184,0.00802626871199237,52.1214308739
22,470,0.000583615482428718,48.0475969315
22,166,0.00819776253844322,49.3526601791
22,454,0.0280410142314160,46.4973058701
22,9,0.0210367167741305,23.1585979462
22,397,0.0447871833678846,61.5370349884
22,422,0.0236452158722225,45.2018210888
22,324,0.0220070793530602,39.6737320423
22,479,0.0321079403410734,65.1625540257
22,275,0.0472189341220740,54.6731898785
22,328,0.0477983293428551,58.077229023
22,253,0.0189005214341316,53.8307847977
22,220,0.0411272555276645,51.7585599422
22,381,0.0371502723950991,42.9535119534
22,308,0.0470612377391277,38.6810100079
22,193,0.0226398201091516,50.2893600464
22,160,0.0477730404217569,31.1507899761
22,322,0.00975709217395997,39.5722808838
22,227,0.0408402193500267,34.6164619923
22,89,0.0369325658147270,27.4290459156
22,344,0.0237932163957104,41.3003168106
22,454,0.0435548995165177,46.6296758652
22,370,0.00553551911890651,42.1959810257
22,272,0.0409291166798882,37.1637279987
22,338,0.0404477369001211,40.540186882
22,421,0.00543857601066690,45.1955740452
22,30,0.0302373790035975,41.8569729328
23,50,0.0294334452886545,8.11385607719
22,56,0.0149661852672910,25.5804588795
23,174,0.0315898162125355,14.5104601383
23,125,0.0372713505294257,13.4210500717
22,103,0.0185824751628785,28.1214280128
23,0,0.0188681609785009,14.0880901814
22,491,0.00892530394607861,66.4498579502
22,121,0.0231677595517765,48.3526568413
22,157,0.00614854515804045,30.9410879612
22,317,0.0361445621983375,58.1701221466
22,314,0.0276724001617489,57.4448850155
22,174,0.0382409088815316,31.6691839695
22,4,0.0439422774935700,40.9500300884
23,219,0.00446911445679699,20.8707530499
23,257,0.0244481261204160,28.6648819447
22,155,0.0238863458148279,30.7070569992
22,257,0.0467510767912462,54.1187469959
23,80,0.0318221439980818,8.89342498779
23,85,0.00833034729902532,16.3700220585
23,53,0.0130092380742368,9.4477519989
22,350,0.0329154288553037,41.435972929
23,316,0.0346931912724791,33.5840158463
22,346,0.0203215051231615,40.8526909351
22,463,0.0168173391497541,47.2264750004
22,386,0.0315338152402346,60.9031419754
22,379,0.00172195658945237,42.6133038998
23,329,0.0409958378422947,28.0972030163
22,477,0.0180659275439795,48.1686601639
22,373,0.0258494702596312,60.2314779758
23,135,0.0307399013148691,14.297123909
23,122,0.0193262079517720,11.5883450508
23,69,0.0267633538663658,8.16061806679
23,317,0.0435148558922398,34.3426160812
23,426,0.0134860009393098,36.1253361702
23,484,0.0279222853608583,45.5210080147
23,325,0.0217414385740203,32.3911719322
23,365,0.00658971622116597,39.0190060139
23,241,0.0109433229295735,25.4148020744
23,403,0.0469563181506857,34.2702469826
23,214,0.0379893711733985,20.28835392
23,142,0.0282801526090885,14.8479020596
23,234,0.00126543121125343,26.6280109882
23,37,0.0188905396643461,14.177752018
23,291,0.0114665359916508,26.3115930557
23,20,0.0411095338468078,7.0444290638
23,58,0.000833247741121423,7.59789609909
23,381,0.0337416612214238,32.2826161385
23,488,0.0105658420268296,40.5913410187
23,387,0.0317322042895126,33.1140260696
23,368,0.00251183308340963,32.0465729237
23,354,0.0470770839796111,30.2240591049
23,398,0.0253794147273208,38.4730410576
23,353,0.0423554477038506,34.3039550781
23,130,0.0451241752466018,13.927738905
23,369,0.0496792150911866,56.9239430428
23,433,0.0192137650940319,36.2416038513
23,4,0.00993577430044868,4.77341008186
23,0,0.0215842293516663,14.1299209595
23,63,0.0411413049782419,9.04629206657
23,50,0.00996525551562463,14.7240409851
23,463,0.0206364498116905,37.699682951
23,196,0.0431370677913025,32.3727080822
23,449,0.0156860062046602,68.336012125
23,155,0.0323303240345199,26.4856290817
23,71,0.0288467487744465,10.9384438992
23,332,0.0154320595744987,29.2813808918
23,96,0.0491851173828228,17.758179903
23,86,0.0235916458475352,10.699655056
23,1,0.0220820208932303,14.0413451195
23,216,0.0239224820515416,20.1355350018
23,493,0.0390411073677498,40.9468779564
23,443,0.0225540638166437,42.0461177826
23,294,0.0481029034183986,25.8965620995
23,100,0.0268208943379359,18.5273308754
23,96,0.0303205772600678,13.3666980267
23,159,0.0474740133766867,16.1233329773
23,313,0.0291509587252850,48.8871700764
23,329,0.00261183166201978,35.7714269161
23,260,0.0215101761681337,23.7590510845
23,212,0.0336318076143595,40.4769999981
23,18,0.0240569651499777,6.75516200066
23,317,0.00997007771155813,28.0264401436
23,40,0.0455270713589382,10.1219649315
23,422,0.0348108140504845,40.8316960335
23,348,0.00668355742627880,34.6174399853
23,311,0.00783968660199279,31.3799920082
23,160,0.0295005892430162,19.4656090736
23,64,0.0222785726477902,16.6063210964
23,500,0.0200610756311124,51.9160101414
